ds,yhat,yhat_lower,yhat_upper,date,hour,minute,cluster,price_min,price_max
2024-11-18 11:13:00,1.1319321141690466,0.5187380090907732,2.0538932443561952,2024-11-18,11,13,3,14.0,3681.495
2024-11-18 11:14:00,1.1307978411570987,0.4806770923104857,2.0597489015336308,2024-11-18,11,14,3,14.0,3681.495
2024-11-18 11:15:00,1.1296726153674366,0.46984594663053125,2.0870181957973593,2024-11-18,11,15,3,14.0,3681.495
2024-11-18 11:17:00,1.1274515491188994,0.47219482922847833,1.9926499508444933,2024-11-18,11,17,3,14.0,3681.495
2024-11-18 11:18:00,1.126356824615081,0.5257136161547684,2.0910753416565866,2024-11-18,11,18,5,11.0,119123.0
2024-11-18 11:20:00,1.1242017632158816,0.4535170005891164,2.04111645756791,2024-11-18,11,20,5,11.0,119123.0
2024-11-18 11:28:00,1.1161198183932106,0.4254864710248917,2.061262209040235,2024-11-18,11,28,0,-inf,2000033304.0
2024-11-18 11:29:00,1.1151789363779852,0.49515344060713334,2.0577391720846574,2024-11-18,11,29,0,-inf,2000033304.0
2024-11-18 11:32:00,1.1124612376695902,0.46534447360861453,2.0166440711046763,2024-11-18,11,32,0,-inf,2000033304.0
2024-11-18 11:43:00,1.1040325808737663,0.4781825245540414,2.069139511967502,2024-11-18,11,43,9,50.0,100.0
2024-11-18 11:44:00,1.1034001518950907,0.46407415611878156,2.0523784243668546,2024-11-18,11,44,9,50.0,100.0
2024-11-18 11:59:00,1.0970471715932426,0.4903341728311748,1.9960141654312904,2024-11-18,11,59,9,50.0,100.0
2024-11-18 12:01:00,1.0966820138163043,0.4628854076031569,2.0000133851701736,2024-11-18,12,1,1,720.11,1482.15
2024-11-18 12:02:00,1.0965449816485733,0.4888480472162866,2.062743937014421,2024-11-18,12,2,1,720.11,1482.15
2024-11-18 12:04:00,1.0963634895388656,0.4665178462904556,2.087417223548259,2024-11-18,12,4,1,720.11,1482.15
2024-11-18 12:14:00,1.097375947250142,0.42420469080426165,2.0242624564908622,2024-11-18,12,14,3,14.0,3681.495
2024-11-18 12:15:00,1.097658717947276,0.4613982289754546,1.9557402907738775,2024-11-18,12,15,3,14.0,3681.495
2024-11-18 12:16:00,1.0979752932467621,0.4357005787952012,2.0002961005147006,2024-11-18,12,16,3,14.0,3681.495
2024-11-18 12:18:00,1.0987105255537286,0.4626362719757331,1.9839814078760678,2024-11-18,12,18,5,11.0,119123.0
2024-11-18 12:19:00,1.0991294923716828,0.4700449567536021,1.9791196056429925,2024-11-18,12,19,5,11.0,119123.0
2024-11-18 12:20:00,1.099582883203575,0.4839105111080306,2.0590344888620535,2024-11-18,12,20,5,11.0,119123.0
2024-11-18 12:21:00,1.100070828431145,0.4959955122811359,2.0506077830560328,2024-11-18,12,21,5,11.0,119123.0
2024-11-18 12:31:00,1.1068722480342572,0.4473243649882513,1.9582790842212179,2024-11-18,12,31,0,-inf,2000033304.0
2024-11-19 03:35:00,0.9937084463140857,0.39619839032937787,1.81862924808746,2024-11-19,3,35,0,-inf,2000033304.0
2024-11-19 04:19:00,1.072717063482991,0.4494014535023014,1.9615761746726739,2024-11-19,4,19,5,11.0,119123.0
2024-11-19 04:22:00,1.0767464882229145,0.4740950314112135,2.06722330205698,2024-11-19,4,22,5,11.0,119123.0
2024-11-19 04:29:00,1.0852793360133974,0.422666784247621,2.044059402202764,2024-11-19,4,29,0,-inf,2000033304.0
2024-11-19 04:32:00,1.0885542378915452,0.47336674581619986,1.886467387701073,2024-11-19,4,32,0,-inf,2000033304.0
2024-11-19 04:43:00,1.0985611021637915,0.4273188803407345,1.944899853700807,2024-11-19,4,43,2,0.0,27010.960000000003
2024-11-19 04:44:00,1.0993146415570187,0.44053530388185413,2.1153260385733854,2024-11-19,4,44,2,0.0,27010.960000000003
2024-11-19 04:54:00,1.105444580709366,0.4118437349188903,2.035088587286256,2024-11-19,4,54,2,0.0,27010.960000000003
2024-11-19 04:58:00,1.1072003125687035,0.44494952279014305,2.044486155834657,2024-11-19,4,58,2,0.0,27010.960000000003
2024-11-19 05:01:00,1.1082670265538026,0.4297655154911069,2.089391240748585,2024-11-19,5,1,1,720.11,1482.15
2024-11-19 05:05:00,1.109368035728456,0.4531081614766197,2.0590764630763374,2024-11-19,5,5,1,720.11,1482.15
2024-11-19 05:08:00,1.1099622571826278,0.4431734954866931,2.0625132838862337,2024-11-19,5,8,1,720.11,1482.15
2024-11-19 05:13:00,1.1105356946558487,0.4488479755517877,1.9946825054590644,2024-11-19,5,13,3,14.0,3681.495
2024-11-19 05:14:00,1.1105907839213,0.4701407430626964,1.9859042913817626,2024-11-19,5,14,3,14.0,3681.495
2024-11-19 05:15:00,1.1106268127678365,0.479795473718489,2.0644562935555815,2024-11-19,5,15,3,14.0,3681.495
2024-11-19 05:16:00,1.1106441403445286,0.47780953191317554,1.9930170529178142,2024-11-19,5,16,3,14.0,3681.495
2024-11-19 05:17:00,1.110643132373145,0.4446145050286527,2.0060249877785137,2024-11-19,5,17,5,11.0,119123.0
2024-11-19 05:32:00,1.1086941175184077,0.5101583446182312,2.049208947204514,2024-11-19,5,32,0,-inf,2000033304.0
2024-11-19 05:40:00,1.1064817343607838,0.456413880678313,2.0564061168889873,2024-11-19,5,40,0,-inf,2000033304.0
2024-11-19 05:43:00,1.1055052405295678,0.46641184375897926,1.9763781311357924,2024-11-19,5,43,2,0.0,27010.960000000003
2024-11-19 05:45:00,1.1048196994716701,0.4609300024641463,2.011293882843079,2024-11-19,5,45,2,0.0,27010.960000000003
2024-11-19 05:56:00,1.1007316676962378,0.4953959779129099,2.0042494128895934,2024-11-19,5,56,2,0.0,27010.960000000003
2024-11-19 06:19:00,1.0925586122355786,0.4839239926753742,1.989082664855742,2024-11-19,6,19,5,11.0,119123.0
2024-11-19 06:22:00,1.0917332006748182,0.46849101499564016,1.957000885745053,2024-11-19,6,22,5,11.0,119123.0
2024-11-19 06:44:00,1.0889341825569658,0.47691847642338764,2.0299425280864183,2024-11-19,6,44,2,0.0,27010.960000000003
2024-11-19 06:47:00,1.0890925024901073,0.43770226492502173,1.9211859557277207,2024-11-19,6,47,2,0.0,27010.960000000003
2024-11-19 06:48:00,1.0891779435551996,0.4317764170796837,2.02366620040761,2024-11-19,6,48,2,0.0,27010.960000000003
2024-11-19 06:57:00,1.090712342522561,0.4818337741929093,1.9993947836333024,2024-11-19,6,57,2,0.0,27010.960000000003
2024-11-19 07:32:00,1.1104395146918666,0.44805455441003667,2.098099797883956,2024-11-19,7,32,0,-inf,2000033304.0
2024-11-19 07:36:00,1.1140325432585139,0.4518172277477812,2.09559239428503,2024-11-19,7,36,0,-inf,2000033304.0
2024-11-19 08:12:00,1.1549480704116741,0.4919960131359138,2.1509372313313673,2024-11-19,8,12,3,14.0,3681.495
2024-11-19 08:13:00,1.1562190240918393,0.5287224386129168,2.1030389978646413,2024-11-19,8,13,3,14.0,3681.495
2024-11-19 08:14:00,1.1574922204359566,0.48396032952491863,2.166069228971737,2024-11-19,8,14,3,14.0,3681.495
2024-11-19 08:15:00,1.1587672215101892,0.5221617754762026,2.107884379817653,2024-11-19,8,15,3,14.0,3681.495
2024-11-19 08:16:00,1.1600435863995038,0.50002028602972,2.1158451324520353,2024-11-19,8,16,3,14.0,3681.495
2024-11-19 08:26:00,1.1727834043530734,0.5080004890465684,2.204720632702475,2024-11-19,8,26,5,11.0,119123.0
2024-11-19 08:39:00,1.1887309119466196,0.4637126052074768,2.096525594082383,2024-11-19,8,39,0,-inf,2000033304.0
2024-11-19 08:53:00,1.204054811936607,0.5857194111251811,2.2085246002155574,2024-11-19,8,53,9,50.0,100.0
2024-11-19 09:10:00,1.2184116153712727,0.5308426898201755,2.1935053431579443,2024-11-19,9,10,3,14.0,3681.495
2024-11-19 09:12:00,1.219714311399616,0.5613309275461145,2.1800695457866066,2024-11-19,9,12,3,14.0,3681.495
2024-11-19 09:14:00,1.2209265188357907,0.5782948028672272,2.1798540234102646,2024-11-19,9,14,3,14.0,3681.495
2024-11-19 09:16:00,1.2220459744515082,0.5738063461441464,2.1665689949969313,2024-11-19,9,16,3,14.0,3681.495
2024-11-19 09:17:00,1.2225702500860232,0.5447846071982684,2.1777501787212126,2024-11-19,9,17,5,11.0,119123.0
2024-11-19 09:18:00,1.22307055091038,0.5034531761832629,2.2162861748500546,2024-11-19,9,18,5,11.0,119123.0
2024-11-19 09:21:00,1.2244252112690055,0.5313328920904713,2.1905356058011396,2024-11-19,9,21,5,11.0,119123.0
2024-11-19 09:22:00,1.2248272656240822,0.5705359329980122,2.1782182681172335,2024-11-19,9,22,5,11.0,119123.0
2024-11-19 09:29:00,1.226928445308359,0.5537124377540402,2.240716005012673,2024-11-19,9,29,0,-inf,2000033304.0
2024-11-19 09:42:00,1.2273953292653095,0.5918753514660045,2.231180459851021,2024-11-19,9,42,9,50.0,100.0
2024-11-19 10:57:00,1.1552371234670535,0.48444198254746795,2.102224545666532,2024-11-19,10,57,9,50.0,100.0
2024-11-19 11:31:00,1.1100956042579087,0.47816094261489656,2.025087088272605,2024-11-19,11,31,0,-inf,2000033304.0
2024-11-19 11:32:00,1.1089914341207652,0.45214864291486856,1.964956980131227,2024-11-19,11,32,0,-inf,2000033304.0
2024-11-19 11:35:00,1.105795472038611,0.4613127009382203,1.9940236308539638,2024-11-19,11,35,0,-inf,2000033304.0
2024-11-19 11:36:00,1.1047706112371591,0.484480350245621,1.9961281740440526,2024-11-19,11,36,0,-inf,2000033304.0
2024-11-19 11:44:00,1.0973669163420166,0.47053864771588216,2.005936486325469,2024-11-19,11,44,9,50.0,100.0
2024-11-19 12:14:00,1.0851152183140171,0.44616518874198274,1.999227867908839,2024-11-19,12,14,3,14.0,3681.495
2024-11-19 12:17:00,1.0854495071903716,0.4450414970290483,2.048183188576857,2024-11-19,12,17,3,14.0,3681.495
2024-11-19 12:20:00,1.0860911410025331,0.4256855264771503,2.0234488226819787,2024-11-19,12,20,5,11.0,119123.0
2024-11-19 12:21:00,1.0863739473382548,0.4685463309993868,2.0183437852329105,2024-11-19,12,21,5,11.0,119123.0
2024-11-20 04:53:00,1.06935481020035,0.45184132807395866,2.0066972514934935,2024-11-20,4,53,2,0.0,27010.960000000003
2024-11-20 05:15:00,1.0781628776770833,0.4270229869701118,2.0133309954971303,2024-11-20,5,15,3,14.0,3681.495
2024-11-20 05:18:00,1.0786077700776882,0.42859422560102783,2.044622405062002,2024-11-20,5,18,5,11.0,119123.0
2024-11-20 06:00:00,1.0737703717499234,0.4098359615995049,1.9957956283262313,2024-11-20,6,0,1,720.11,1482.15
2024-11-20 06:04:00,1.0728927389693579,0.44771454409105754,2.008566312653914,2024-11-20,6,4,1,720.11,1482.15
2024-11-20 06:05:00,1.0726794441982528,0.4551460916814214,2.0181727395503626,2024-11-20,6,5,1,720.11,1482.15
2024-11-20 06:06:00,1.0724694492849718,0.4290875426836612,1.9387927136152316,2024-11-20,6,6,1,720.11,1482.15
2024-11-20 06:10:00,1.0716708455844788,0.4623343896531574,2.0243421015129375,2024-11-20,6,10,3,14.0,3681.495
2024-11-20 06:13:00,1.0711268289465479,0.4386121391823705,1.9820270652670446,2024-11-20,6,13,3,14.0,3681.495
2024-11-20 06:22:00,1.069890256029681,0.39554531760404893,2.066724358764198,2024-11-20,6,22,5,11.0,119123.0
2024-11-20 06:35:00,1.0695747662461657,0.42755333147636776,1.9555318478542805,2024-11-20,6,35,0,-inf,2000033304.0
2024-11-20 06:45:00,1.0708863245026066,0.4281955664656849,2.0342707704657634,2024-11-20,6,45,2,0.0,27010.960000000003
2024-11-20 06:48:00,1.0715845757505875,0.43036850154548295,1.9756830840549569,2024-11-20,6,48,2,0.0,27010.960000000003
2024-11-20 06:52:00,1.072749384787621,0.43069286971068366,2.0337472289635583,2024-11-20,6,52,2,0.0,27010.960000000003
2024-11-20 06:54:00,1.073434731247635,0.45095448458646087,1.9615008317696088,2024-11-20,6,54,2,0.0,27010.960000000003
2024-11-20 07:18:00,1.0872785053856713,0.41844935347767864,1.9965775886388064,2024-11-20,7,18,5,11.0,119123.0
2024-11-20 07:26:00,1.0942088511358754,0.4512840197704622,2.1885667634845314,2024-11-20,7,26,5,11.0,119123.0
2024-11-20 07:28:00,1.096114709670445,0.4560300263042163,2.092941119634823,2024-11-20,7,28,0,-inf,2000033304.0
2024-11-20 07:35:00,1.1033040416231232,0.50198425377099,2.0149271671080946,2024-11-20,7,35,0,-inf,2000033304.0
2024-11-20 07:36:00,1.1043944822468947,0.43993485798276744,2.01439912597698,2024-11-20,7,36,0,-inf,2000033304.0
2024-11-20 07:44:00,1.113646095467252,0.468108440486675,2.0478040114025564,2024-11-20,7,44,9,50.0,100.0
2024-11-20 07:45:00,1.114864769760365,0.45037829948530583,1.9568714537083156,2024-11-20,7,45,9,50.0,100.0
2024-11-20 07:46:00,1.1160963639188923,0.4718521196549065,2.066138539858623,2024-11-20,7,46,9,50.0,100.0
2024-11-20 07:48:00,1.118597139679431,0.4650916135967774,2.052385312439622,2024-11-20,7,48,9,50.0,100.0
2024-11-20 07:49:00,1.1198657184212815,0.47944869377051147,2.0627575985790014,2024-11-20,7,49,9,50.0,100.0
2024-11-20 07:50:00,1.1211460114680973,0.4763368448625453,2.038379630973724,2024-11-20,7,50,2,0.0,27010.960000000003
2024-11-20 07:51:00,1.1224377010289763,0.5335777186346208,2.01034317080018,2024-11-20,7,51,2,0.0,27010.960000000003
2024-11-20 07:52:00,1.1237404629002972,0.4679734433702674,2.040697894605181,2024-11-20,7,52,2,0.0,27010.960000000003
2024-11-20 07:54:00,1.126377875622759,0.4426887820565086,2.0656644757361855,2024-11-20,7,54,2,0.0,27010.960000000003
2024-11-20 07:55:00,1.1277118471614949,0.4801513810967303,1.959182312616738,2024-11-20,7,55,2,0.0,27010.960000000003
2024-11-20 08:41:00,1.1930163604702015,0.5031189043108066,2.1495032601610937,2024-11-20,8,41,0,-inf,2000033304.0
2024-11-20 08:46:00,1.1996025345816037,0.4992585880544551,2.1563906758822062,2024-11-20,8,46,9,50.0,100.0
2024-11-20 08:47:00,1.20088389034508,0.5372657882799716,2.180743326327238,2024-11-20,8,47,9,50.0,100.0
2024-11-20 08:55:00,1.2106300740261298,0.5248426421909237,2.2052688988975997,2024-11-20,8,55,9,50.0,100.0
2024-11-20 08:56:00,1.2117788516099026,0.5826604574768355,2.16854366649877,2024-11-20,8,56,9,50.0,100.0
2024-11-20 08:58:00,1.2140255174884214,0.5633763918279926,2.203282431724289,2024-11-20,8,58,2,0.0,27010.960000000003
2024-11-20 08:59:00,1.2151226061337583,0.5341583733246456,2.196139364472597,2024-11-20,8,59,2,0.0,27010.960000000003
2024-11-20 09:01:00,1.217262336705961,0.5500573493567014,2.1996492851373937,2024-11-20,9,1,1,720.11,1482.15
2024-11-20 09:03:00,1.219326928086031,0.5303958545105705,2.2063660234673206,2024-11-20,9,3,1,720.11,1482.15
2024-11-20 09:08:00,1.2241404613376925,0.5416055847575116,2.240037009403358,2024-11-20,9,8,1,720.11,1482.15
2024-11-20 09:09:00,1.225040726060531,0.5921246450785884,2.2494072795226954,2024-11-20,9,9,3,14.0,3681.495
2024-11-20 09:10:00,1.2259193990006423,0.5474026562802167,2.1892591714154896,2024-11-20,9,10,3,14.0,3681.495
2024-11-20 09:22:00,1.2346714891530883,0.5682322069874308,2.2148101945782215,2024-11-20,9,22,5,11.0,119123.0
2024-11-20 09:23:00,1.2352434769110052,0.5194135693330884,2.245238359971311,2024-11-20,9,23,5,11.0,119123.0
2024-11-20 09:24:00,1.2357901794651602,0.5462951693403573,2.247662590833973,2024-11-20,9,24,5,11.0,119123.0
2024-11-20 09:27:00,1.2372766705863603,0.5456401909435332,2.304555766195712,2024-11-20,9,27,5,11.0,119123.0
2024-11-20 09:36:00,1.2403172917662117,0.5533897574364484,2.2884412024170793,2024-11-20,9,36,0,-inf,2000033304.0
2024-11-20 09:41:00,1.2410654815551905,0.5911813521110763,2.266551720663621,2024-11-20,9,41,0,-inf,2000033304.0
2024-11-20 09:43:00,1.2411744318540485,0.5175879316214791,2.212536987456247,2024-11-20,9,43,9,50.0,100.0
2024-11-20 09:44:00,1.2411880838673781,0.5773684476891268,2.2690751999685035,2024-11-20,9,44,9,50.0,100.0
2024-11-20 09:45:00,1.241174541037647,0.5725370706063254,2.2323309092152996,2024-11-20,9,45,9,50.0,100.0
2024-11-20 11:42:00,1.134203061853666,0.4692110760673245,2.133499619665801,2024-11-20,11,42,9,50.0,100.0
2024-11-20 12:05:00,1.1250223635844379,0.4961758761868344,1.958598587838987,2024-11-20,12,5,1,720.11,1482.15
2024-11-20 12:09:00,1.1250585391296735,0.49782707692080863,2.0634663652566467,2024-11-20,12,9,3,14.0,3681.495
2024-11-20 12:16:00,1.1264099458374988,0.48637460044804864,2.01886680428553,2024-11-20,12,16,3,14.0,3681.495
2024-11-20 12:31:00,1.1350724298404085,0.48007806473988246,2.0719823134398543,2024-11-20,12,31,0,-inf,2000033304.0
2024-11-21 04:46:00,1.1814518398901128,0.4844504906233158,2.0864855080191793,2024-11-21,4,46,2,0.0,27010.960000000003
2024-11-21 04:51:00,1.1851365092525452,0.5393025760017005,2.166066800852181,2024-11-21,4,51,2,0.0,27010.960000000003
2024-11-21 05:00:00,1.190146135792098,0.49093937857738873,2.158061569865316,2024-11-21,5,0,1,720.11,1482.15
2024-11-21 05:01:00,1.1905787561201688,0.5275254659347116,2.09623925640312,2024-11-21,5,1,1,720.11,1482.15
2024-11-21 05:02:00,1.1909874302569476,0.581400950640082,2.168015428443608,2024-11-21,5,2,1,720.11,1482.15
2024-11-21 05:07:00,1.1926811320533728,0.5243949590944039,2.251434728166505,2024-11-21,5,7,1,720.11,1482.15
2024-11-21 05:18:00,1.1945112702077565,0.5616853782755948,2.1067644026722028,2024-11-21,5,18,5,11.0,119123.0
2024-11-21 05:20:00,1.1945911987493585,0.5791152996482222,2.164498791017455,2024-11-21,5,20,5,11.0,119123.0
2024-11-21 05:23:00,1.194580705301432,0.5362925510086973,2.156116066534597,2024-11-21,5,23,5,11.0,119123.0
2024-11-21 05:27:00,1.1943408392445671,0.45061816271336247,2.149379653862075,2024-11-21,5,27,5,11.0,119123.0
2024-11-21 05:31:00,1.1938682397404825,0.5475036350153915,2.1135291289870484,2024-11-21,5,31,0,-inf,2000033304.0
2024-11-21 05:36:00,1.1929940578055034,0.5122283524820601,2.1654932286518545,2024-11-21,5,36,0,-inf,2000033304.0
2024-11-21 05:41:00,1.1918591031758994,0.4947115647033605,2.197537306345367,2024-11-21,5,41,0,-inf,2000033304.0
2024-11-21 05:44:00,1.1910775961377948,0.49479211679524615,2.204801784783978,2024-11-21,5,44,2,0.0,27010.960000000003
2024-11-21 05:47:00,1.1902365046525025,0.5276335392520686,2.21479030235124,2024-11-21,5,47,2,0.0,27010.960000000003
2024-11-21 05:48:00,1.1899451453433925,0.5082594557132484,2.2143298749405496,2024-11-21,5,48,2,0.0,27010.960000000003
2024-11-21 05:50:00,1.1893488210174084,0.4902251946509042,2.165241948183164,2024-11-21,5,50,2,0.0,27010.960000000003
2024-11-21 05:51:00,1.1890448171534636,0.5480990774916845,2.140431300478522,2024-11-21,5,51,2,0.0,27010.960000000003
2024-11-21 05:52:00,1.1887375584139124,0.5385673656827566,2.1514113253543528,2024-11-21,5,52,2,0.0,27010.960000000003
2024-11-21 05:53:00,1.1884275232712531,0.5211002319323704,2.0571669692946895,2024-11-21,5,53,2,0.0,27010.960000000003
2024-11-21 05:56:00,1.1874855249865672,0.49547057219221874,2.1851176737193256,2024-11-21,5,56,2,0.0,27010.960000000003
2024-11-21 05:58:00,1.1868523530528803,0.5010093703230498,2.1168504395124232,2024-11-21,5,58,2,0.0,27010.960000000003
2024-11-21 06:00:00,1.1862194281243894,0.5115652609663671,2.1303427832060757,2024-11-21,6,0,1,720.11,1482.15
2024-11-21 06:02:00,1.1855904673463624,0.5533143407607924,2.1711526040912377,2024-11-21,6,2,1,720.11,1482.15
2024-11-21 06:11:00,1.1829064726767693,0.48809178830706995,2.115348119992543,2024-11-21,6,11,3,14.0,3681.495
2024-11-21 06:15:00,1.1818473940217955,0.5271061526636894,2.077037305200254,2024-11-21,6,15,3,14.0,3681.495
2024-11-21 06:21:00,1.1804920463695874,0.5340989777279318,2.1723732015303336,2024-11-21,6,21,5,11.0,119123.0
2024-11-21 06:22:00,1.1802983752689322,0.5332385618393698,2.0836748570520425,2024-11-21,6,22,5,11.0,119123.0
2024-11-21 06:23:00,1.1801149051547233,0.5455739493472292,2.1548851862709286,2024-11-21,6,23,5,11.0,119123.0
2024-11-21 06:52:00,1.1806370930580556,0.5157656742874844,2.1630480493865845,2024-11-21,6,52,2,0.0,27010.960000000003
2024-11-21 07:02:00,1.1840519599211548,0.4996207503182083,2.115160988015155,2024-11-21,7,2,1,720.11,1482.15
2024-11-21 07:06:00,1.1859420122644995,0.5342254557759661,2.194848100713093,2024-11-21,7,6,1,720.11,1482.15
2024-11-21 07:25:00,1.1990485600808216,0.5357929955021776,2.0970242395941012,2024-11-21,7,25,5,11.0,119123.0
2024-11-21 07:28:00,1.2017237520590425,0.4830624412907026,2.1982160247121083,2024-11-21,7,28,0,-inf,2000033304.0
2024-11-21 07:30:00,1.203594080351153,0.5608272133579193,2.1413956316365823,2024-11-21,7,30,0,-inf,2000033304.0
2024-11-21 07:33:00,1.2065262765731792,0.5177734210884491,2.1430060065777106,2024-11-21,7,33,0,-inf,2000033304.0
2024-11-21 07:38:00,1.2117373880644395,0.5610042831833626,2.2308886241477404,2024-11-21,7,38,0,-inf,2000033304.0
2024-11-21 08:08:00,1.2496371308974181,0.5733728264722365,2.306018206745053,2024-11-21,8,8,1,720.11,1482.15
2024-11-21 08:18:00,1.263713726145528,0.6006445106861285,2.2999938765582955,2024-11-21,8,18,5,11.0,119123.0
2024-11-21 08:21:00,1.2679584568157423,0.5144817274992657,2.389938796491288,2024-11-21,8,21,5,11.0,119123.0
2024-11-21 08:30:00,1.2805653486065234,0.6038273129543529,2.287042348545261,2024-11-21,8,30,0,-inf,2000033304.0
2024-11-21 08:43:00,1.2978595476126684,0.5810241800671958,2.2877110810288634,2024-11-21,8,43,9,50.0,100.0
2024-11-21 08:53:00,1.3098356368212865,0.6002114777124854,2.349158382974468,2024-11-21,8,53,9,50.0,100.0
2024-11-21 09:14:00,1.329111244606914,0.570175804868472,2.3640095047299114,2024-11-21,9,14,3,14.0,3681.495
2024-11-21 09:17:00,1.3310594400118323,0.6539443934311376,2.4149759221820646,2024-11-21,9,17,5,11.0,119123.0
2024-11-21 09:18:00,1.3316587784985356,0.6525390725417157,2.311784872604453,2024-11-21,9,18,5,11.0,119123.0
2024-11-21 10:51:00,1.2758226438064713,0.5721457915483441,2.283949755957313,2024-11-21,10,51,9,50.0,100.0
2024-11-21 11:10:00,1.2485373197838296,0.5856314625736714,2.2484954146847365,2024-11-21,11,10,3,14.0,3681.495
2024-11-21 12:21:00,1.1993470904686567,0.5291217459907875,2.1991664917727656,2024-11-21,12,21,5,11.0,119123.0
2024-11-22 04:29:00,1.1474536928257897,0.48271425396700063,2.0808887529002105,2024-11-22,4,29,0,-inf,2000033304.0
2024-11-22 04:45:00,1.1640406043815312,0.49369457479779383,2.161386536388214,2024-11-22,4,45,2,0.0,27010.960000000003
2024-11-22 04:48:00,1.1663957947128125,0.5140631184537945,2.1414680253946203,2024-11-22,4,48,2,0.0,27010.960000000003
2024-11-22 04:50:00,1.1678356024594387,0.5325122851786865,2.2227853464932887,2024-11-22,4,50,2,0.0,27010.960000000003
2024-11-22 04:52:00,1.169172344595098,0.503627982035907,2.1341338646590082,2024-11-22,4,52,2,0.0,27010.960000000003
2024-11-22 05:18:00,1.1779499224869407,0.5035126122833897,2.052415549267467,2024-11-22,5,18,5,11.0,119123.0
2024-11-22 05:38:00,1.1762077509343913,0.5404976098584611,2.115340216391964,2024-11-22,5,38,0,-inf,2000033304.0
2024-11-22 05:43:00,1.1750524898617325,0.5723028011878554,2.1539437191873754,2024-11-22,5,43,2,0.0,27010.960000000003
2024-11-22 05:51:00,1.1728719106893488,0.49218693449294515,2.1083247830011898,2024-11-22,5,51,2,0.0,27010.960000000003
2024-11-22 06:14:00,1.1663398205197666,0.5088287472511761,2.157818685503715,2024-11-22,6,14,3,14.0,3681.495
2024-11-22 06:18:00,1.1654476460260867,0.5151393121991814,2.1697958291696358,2024-11-22,6,18,5,11.0,119123.0
2024-11-22 06:42:00,1.1638296085269195,0.5019108171007097,2.128543749197385,2024-11-22,6,42,0,-inf,2000033304.0
2024-11-22 06:44:00,1.1640644562431168,0.5027788856566103,2.1259365832959425,2024-11-22,6,44,2,0.0,27010.960000000003
2024-11-22 06:46:00,1.1643656447514383,0.5020083110042085,2.0981889866545096,2024-11-22,6,46,2,0.0,27010.960000000003
2024-11-22 06:50:00,1.1651731927903777,0.5181206889688077,2.1146867856534484,2024-11-22,6,50,2,0.0,27010.960000000003
2024-11-22 07:10:00,1.173593482669218,0.5442089482845163,2.1779979477224334,2024-11-22,7,10,3,14.0,3681.495
2024-11-22 07:11:00,1.1742129637841394,0.5401139478787051,2.172537505634189,2024-11-22,7,11,3,14.0,3681.495
2024-11-22 07:12:00,1.174851499650714,0.5060748182519889,2.1364974737173554,2024-11-22,7,12,3,14.0,3681.495
2024-11-22 07:13:00,1.1755090612300516,0.5149846974065694,2.1066857533013907,2024-11-22,7,13,3,14.0,3681.495
2024-11-22 07:14:00,1.1761856107608801,0.5153920121688504,2.2401913538433647,2024-11-22,7,14,3,14.0,3681.495
2024-11-22 07:22:00,1.1822741837854664,0.5204758154620543,2.1078389225271597,2024-11-22,7,22,5,11.0,119123.0
2024-11-22 07:24:00,1.1839809476718186,0.5363632748723592,2.0929104078752245,2024-11-22,7,24,5,11.0,119123.0
2024-11-22 08:04:00,1.2309331214352006,0.5393917001999632,2.2083063827698717,2024-11-22,8,4,1,720.11,1482.15
2024-11-22 08:09:00,1.2379978858482548,0.5643741717172424,2.1697901511983666,2024-11-22,8,9,3,14.0,3681.495
2024-11-22 08:10:00,1.23942553644419,0.5660445567483606,2.3035616780974095,2024-11-22,8,10,3,14.0,3681.495
2024-11-22 08:12:00,1.2422920317073212,0.554616108801407,2.240016585000781,2024-11-22,8,12,3,14.0,3681.495
2024-11-22 08:14:00,1.2451704666933465,0.5912745959028529,2.2954565340886943,2024-11-22,8,14,3,14.0,3681.495
2024-11-22 08:18:00,1.2509485728333494,0.5469179591654402,2.342446181451944,2024-11-22,8,18,5,11.0,119123.0
2024-11-22 08:19:00,1.2523948238111229,0.5363443089401038,2.21637080022201,2024-11-22,8,19,5,11.0,119123.0
2024-11-22 08:20:00,1.2538408277049602,0.5536607544531588,2.2722423234105213,2024-11-22,8,20,5,11.0,119123.0
2024-11-22 08:21:00,1.255286111770615,0.5666388596683984,2.3456341225228816,2024-11-22,8,21,5,11.0,119123.0
2024-11-22 08:22:00,1.256730201079197,0.577571639606596,2.2833132355478023,2024-11-22,8,22,5,11.0,119123.0
2024-11-22 08:28:00,1.265342822193458,0.5325315574186748,2.175933462054272,2024-11-22,8,28,0,-inf,2000033304.0
2024-11-22 08:29:00,1.266765106033903,0.5870364705209105,2.297149924875383,2024-11-22,8,29,0,-inf,2000033304.0
2024-11-22 08:36:00,1.276552475801584,0.5834174198161312,2.3360325801486885,2024-11-22,8,36,0,-inf,2000033304.0
2024-11-22 08:37:00,1.2779207554565721,0.6142415086322248,2.3010305516494234,2024-11-22,8,37,0,-inf,2000033304.0
2024-11-22 08:42:00,1.2846185598538238,0.5311564632245402,2.265365883464138,2024-11-22,8,42,0,-inf,2000033304.0
2024-11-22 08:44:00,1.287221747807422,0.5758327627186104,2.277863234485972,2024-11-22,8,44,9,50.0,100.0
